time,row,column,value,hour_of_day,day_of_week
18,0,3,-1,18,0
18,0,4,-1,18,0
18,0,5,-1,18,0
18,0,6,-1,18,0
18,1,0,-1,18,0
18,1,1,-1,18,0
18,1,2,-1,18,0
18,1,6,-1,18,0
18,1,7,-1,18,0
18,2,0,-1,18,0
18,2,1,-1,18,0
18,2,6,-1,18,0
18,3,4,-1,18,0
18,3,6,-1,18,0
18,3,7,-1,18,0
18,4,2,-1,18,0
18,4,3,-1,18,0
18,4,7,-1,18,0
18,6,3,-1,18,0
18,6,7,-1,18,0
18,7,0,-1,18,0
18,7,1,-1,18,0
18,7,7,-1,18,0
19,0,2,-1,19,0
19,0,7,-1,19,0
19,1,5,-1,19,0
19,2,0,-1,19,0
19,2,2,-1,19,0
19,2,5,-1,19,0
19,2,7,-1,19,0
19,3,0,-1,19,0
19,3,2,-1,19,0
19,3,3,-1,19,0
19,3,5,-1,19,0
19,3,7,-1,19,0
19,4,7,-1,19,0
19,5,6,-1,19,0
19,5,7,-1,19,0
19,6,0,-1,19,0
19,6,1,-1,19,0
19,6,3,-1,19,0
19,6,5,-1,19,0
19,6,6,-1,19,0
19,7,3,-1,19,0
19,7,5,-1,19,0
19,7,6,-1,19,0
19,7,7,-1,19,0
20,0,1,-1,20,0
20,0,5,-1,20,0
20,0,7,-1,20,0
20,1,2,-1,20,0
20,1,7,-1,20,0
20,2,1,-1,20,0
20,2,4,-1,20,0
20,3,0,-1,20,0
20,3,6,-1,20,0
20,4,1,-1,20,0
20,4,3,-1,20,0
20,4,6,-1,20,0
20,5,2,-1,20,0
20,5,7,-1,20,0
20,6,3,-1,20,0
20,6,5,-1,20,0
20,6,7,-1,20,0
20,7,0,-1,20,0
20,7,1,-1,20,0
20,7,5,-1,20,0
20,7,7,-1,20,0
21,0,0,-1,21,0
21,0,3,-1,21,0
21,0,5,-1,21,0
21,0,6,-1,21,0
21,1,0,-1,21,0
21,1,3,-1,21,0
21,1,4,-1,21,0
21,1,5,-1,21,0
21,1,7,-1,21,0
21,2,3,-1,21,0
21,2,5,-1,21,0
21,3,3,-1,21,0
21,4,0,-1,21,0
21,4,4,-1,21,0
21,5,5,-1,21,0
21,5,6,-1,21,0
21,6,0,-1,21,0
21,6,1,-1,21,0
21,6,4,-1,21,0
21,6,5,-1,21,0
21,6,7,-1,21,0
21,7,0,-1,21,0
21,7,1,-1,21,0
22,0,0,-1,22,0
22,0,2,-1,22,0
22,1,0,-1,22,0
22,1,5,-1,22,0
22,2,2,-1,22,0
22,2,5,-1,22,0
22,3,0,-1,22,0
22,3,7,-1,22,0
22,4,1,-1,22,0
22,4,3,-1,22,0
22,4,6,-1,22,0
22,5,0,-1,22,0
22,5,1,-1,22,0
22,5,4,-1,22,0
22,5,5,-1,22,0
22,6,1,-1,22,0
22,6,2,-1,22,0
22,6,3,-1,22,0
22,6,4,-1,22,0
22,7,1,-1,22,0
22,7,2,-1,22,0
22,7,3,-1,22,0
22,7,4,-1,22,0
22,7,5,-1,22,0
23,0,0,-1,23,0
23,0,7,-1,23,0
23,1,0,-1,23,0
23,1,1,-1,23,0
23,1,3,-1,23,0
23,1,4,-1,23,0
23,1,5,-1,23,0
23,1,6,-1,23,0
23,1,7,-1,23,0
23,2,3,-1,23,0
23,2,6,-1,23,0
23,2,7,-1,23,0
23,3,3,-1,23,0
23,3,6,-1,23,0
23,4,1,-1,23,0
23,4,6,-1,23,0
23,5,2,-1,23,0
23,5,3,-1,23,0
23,5,5,-1,23,0
23,6,0,-1,23,0
23,6,1,-1,23,0
23,6,2,-1,23,0
23,6,6,-1,23,0
23,7,0,-1,23,0
23,7,3,-1,23,0
23,7,5,-1,23,0
23,7,6,-1,23,0
24,0,0,-1,0,1
24,1,3,-1,0,1
24,1,4,-1,0,1
24,1,7,-1,0,1
24,2,1,-1,0,1
24,2,3,-1,0,1
24,2,7,-1,0,1
24,3,1,-1,0,1
24,3,2,-1,0,1
24,3,3,-1,0,1
24,3,5,-1,0,1
24,3,6,-1,0,1
24,3,7,-1,0,1
24,4,0,-1,0,1
24,4,5,-1,0,1
24,4,6,-1,0,1
24,5,0,-1,0,1
24,5,2,-1,0,1
24,5,3,-1,0,1
24,5,4,-1,0,1
24,5,5,-1,0,1
24,6,3,-1,0,1
24,6,5,-1,0,1
24,6,6,-1,0,1
24,7,2,-1,0,1
24,7,3,-1,0,1
24,7,5,-1,0,1
24,7,6,-1,0,1
25,1,0,-1,1,1
25,1,6,-1,1,1
25,1,7,-1,1,1
25,2,1,-1,1,1
25,2,2,-1,1,1
25,2,5,-1,1,1
25,3,0,-1,1,1
25,3,3,-1,1,1
25,3,4,-1,1,1
25,3,7,-1,1,1
25,4,2,-1,1,1
25,4,3,-1,1,1
25,5,0,-1,1,1
25,5,1,-1,1,1
25,5,4,-1,1,1
25,5,7,-1,1,1
25,6,1,-1,1,1
25,6,2,-1,1,1
25,6,3,-1,1,1
25,6,7,-1,1,1
25,7,1,-1,1,1
25,7,3,-1,1,1
25,7,7,-1,1,1
26,0,3,-1,2,1
26,0,4,-1,2,1
26,0,6,-1,2,1
26,1,1,-1,2,1
26,1,2,-1,2,1
26,1,3,-1,2,1
26,1,4,-1,2,1
26,1,5,-1,2,1
26,2,4,-1,2,1
26,2,5,-1,2,1
26,3,1,-1,2,1
26,3,2,-1,2,1
26,3,5,-1,2,1
26,3,7,-1,2,1
26,4,2,-1,2,1
26,4,3,-1,2,1
26,4,4,-1,2,1
26,4,5,-1,2,1
26,4,7,-1,2,1
26,5,0,-1,2,1
26,5,4,-1,2,1
26,5,6,-1,2,1
26,6,2,-1,2,1
26,6,3,-1,2,1
26,6,4,-1,2,1
26,6,7,-1,2,1
26,7,2,-1,2,1
26,7,4,-1,2,1
27,0,5,-1,3,1
27,1,0,-1,3,1
27,1,3,-1,3,1
27,1,5,-1,3,1
27,1,6,-1,3,1
27,2,2,-1,3,1
27,2,5,-1,3,1
27,3,6,-1,3,1
27,4,7,-1,3,1
27,5,1,-1,3,1
27,5,2,-1,3,1
27,5,4,-1,3,1
27,5,5,-1,3,1
27,6,1,-1,3,1
27,6,5,-1,3,1
27,6,6,-1,3,1
27,6,7,-1,3,1
27,7,2,-1,3,1
27,7,5,-1,3,1
27,7,6,-1,3,1
27,7,7,-1,3,1
28,0,0,-1,4,1
28,0,1,-1,4,1
28,0,2,-1,4,1
28,1,1,-1,4,1
28,1,5,-1,4,1
28,2,2,-1,4,1
28,2,3,-1,4,1
28,2,4,-1,4,1
28,2,5,-1,4,1
28,2,7,-1,4,1
28,3,2,-1,4,1
28,3,7,-1,4,1
28,4,7,-1,4,1
28,5,2,-1,4,1
28,5,5,-1,4,1
28,5,6,-1,4,1
28,5,7,-1,4,1
28,6,5,-1,4,1
28,6,7,-1,4,1
28,7,1,-1,4,1
29,0,0,-1,5,1
29,0,2,-1,5,1
29,0,7,-1,5,1
29,1,2,-1,5,1
29,1,3,-1,5,1
29,1,4,-1,5,1
29,2,0,-1,5,1
29,2,1,-1,5,1
29,2,7,-1,5,1
29,3,2,-1,5,1
29,4,1,-1,5,1
29,4,7,-1,5,1
29,5,5,-1,5,1
29,5,6,-1,5,1
29,6,0,-1,5,1
29,6,1,-1,5,1
29,6,2,-1,5,1
29,6,5,-1,5,1
29,7,0,-1,5,1
29,7,1,-1,5,1
29,7,4,-1,5,1
29,7,5,-1,5,1
29,7,6,-1,5,1
30,0,2,-1,6,1
30,0,3,-1,6,1
30,0,7,-1,6,1
30,1,0,-1,6,1
30,1,2,-1,6,1
30,1,3,-1,6,1
30,1,4,-1,6,1
30,2,0,-1,6,1
30,2,4,-1,6,1
30,2,5,-1,6,1
30,2,7,-1,6,1
30,3,0,-1,6,1
30,3,4,-1,6,1
30,3,5,-1,6,1
30,3,6,-1,6,1
30,3,7,-1,6,1
30,4,7,-1,6,1
30,5,2,-1,6,1
30,5,3,-1,6,1
30,5,4,-1,6,1
30,5,5,-1,6,1
30,5,6,-1,6,1
30,6,7,-1,6,1
30,7,0,-1,6,1
30,7,1,-1,6,1
30,7,5,-1,6,1
31,0,0,-1,7,1
31,0,3,-1,7,1
31,1,6,-1,7,1
31,1,7,-1,7,1
31,2,1,-1,7,1
31,2,3,-1,7,1
31,2,4,-1,7,1
31,2,7,-1,7,1
31,3,0,-1,7,1
31,4,1,-1,7,1
31,4,2,-1,7,1
31,4,3,-1,7,1
31,4,6,-1,7,1
31,4,7,-1,7,1
31,5,2,-1,7,1
31,5,4,-1,7,1
31,5,6,-1,7,1
31,5,7,-1,7,1
31,6,1,-1,7,1
31,6,4,-1,7,1
31,6,5,-1,7,1
31,7,0,-1,7,1
31,7,4,-1,7,1
32,1,1,-1,8,1
32,1,2,-1,8,1
32,1,4,-1,8,1
32,1,6,-1,8,1
32,1,7,-1,8,1
32,3,5,-1,8,1
32,4,1,-1,8,1
32,4,2,-1,8,1
32,4,7,-1,8,1
32,5,0,-1,8,1
32,5,2,-1,8,1
32,5,5,-1,8,1
32,5,6,-1,8,1
32,5,7,-1,8,1
32,6,4,-1,8,1
32,7,0,-1,8,1
32,7,4,-1,8,1
32,7,6,-1,8,1
33,0,0,-1,9,1
33,0,2,-1,9,1
33,1,2,-1,9,1
33,1,7,-1,9,1
33,2,4,-1,9,1
33,2,7,-1,9,1
33,3,4,-1,9,1
33,3,5,-1,9,1
33,4,6,-1,9,1
33,5,1,-1,9,1
33,5,2,-1,9,1
33,5,4,-1,9,1
33,6,1,-1,9,1
33,6,2,-1,9,1
33,6,6,-1,9,1
33,6,7,-1,9,1
33,7,2,-1,9,1
34,0,4,-1,10,1
34,0,6,-1,10,1
34,0,7,-1,10,1
34,2,1,-1,10,1
34,2,3,-1,10,1
34,2,4,-1,10,1
34,2,7,-1,10,1
34,3,0,-1,10,1
34,3,2,-1,10,1
34,3,3,-1,10,1
34,3,6,-1,10,1
34,3,7,-1,10,1
34,4,5,-1,10,1
34,4,7,-1,10,1
34,5,3,-1,10,1
34,5,6,-1,10,1
34,5,7,-1,10,1
34,6,2,-1,10,1
34,6,3,-1,10,1
34,6,4,-1,10,1
34,7,2,-1,10,1
34,7,3,-1,10,1
35,0,4,-1,11,1
35,0,7,-1,11,1
35,1,0,-1,11,1
35,1,1,-1,11,1
35,1,7,-1,11,1
35,2,3,-1,11,1
35,2,4,-1,11,1
35,2,5,-1,11,1
35,2,7,-1,11,1
35,3,0,-1,11,1
35,3,4,-1,11,1
35,3,5,-1,11,1
35,4,0,-1,11,1
35,4,3,-1,11,1
35,4,6,-1,11,1
35,4,7,-1,11,1
35,5,0,-1,11,1
35,5,4,-1,11,1
35,5,5,-1,11,1
35,5,7,-1,11,1
35,6,6,-1,11,1
35,7,0,-1,11,1
35,7,1,-1,11,1
35,7,3,-1,11,1
35,7,5,-1,11,1
35,7,6,-1,11,1
36,0,4,-1,12,1
36,0,5,-1,12,1
36,1,7,-1,12,1
36,2,0,-1,12,1
36,3,2,-1,12,1
36,3,3,-1,12,1
36,3,5,-1,12,1
36,3,7,-1,12,1
36,4,0,-1,12,1
36,4,1,-1,12,1
36,4,4,-1,12,1
36,5,2,-1,12,1
36,5,4,-1,12,1
36,5,7,-1,12,1
36,6,0,-1,12,1
36,6,3,-1,12,1
36,6,6,-1,12,1
36,6,7,-1,12,1
36,7,7,-1,12,1
37,0,7,-1,13,1
37,1,2,-1,13,1
37,1,5,-1,13,1
37,1,6,-1,13,1
37,2,3,-1,13,1
37,2,4,-1,13,1
37,2,7,-1,13,1
37,3,0,-1,13,1
37,3,1,-1,13,1
37,3,2,-1,13,1
37,3,3,-1,13,1
37,3,4,-1,13,1
37,3,5,-1,13,1
37,4,1,-1,13,1
37,4,6,-1,13,1
37,6,0,-1,13,1
37,6,3,-1,13,1
37,6,4,-1,13,1
37,6,7,-1,13,1
37,7,2,-1,13,1
37,7,5,-1,13,1
37,7,7,-1,13,1
38,0,0,-1,14,1
38,0,1,-1,14,1
38,0,2,-1,14,1
38,0,4,-1,14,1
38,0,5,-1,14,1
38,0,6,-1,14,1
38,1,3,-1,14,1
38,1,5,-1,14,1
38,2,2,-1,14,1
38,2,6,-1,14,1
38,3,0,-1,14,1
38,3,6,-1,14,1
38,3,7,-1,14,1
38,5,0,-1,14,1
38,5,3,-1,14,1
38,5,5,-1,14,1
38,5,7,-1,14,1
38,6,0,-1,14,1
38,6,1,-1,14,1
38,6,2,-1,14,1
38,6,3,-1,14,1
38,6,4,-1,14,1
38,6,6,-1,14,1
38,6,7,-1,14,1
38,7,1,-1,14,1
38,7,3,-1,14,1
38,7,4,-1,14,1
38,7,5,-1,14,1
39,0,3,-1,15,1
39,0,4,-1,15,1
