time,row,column,value,hour_of_day,day_of_week
18,0,2,5,18,0
18,0,7,33,18,0
18,2,3,17,18,0
18,2,5,11,18,0
18,3,1,5,18,0
18,4,0,0,18,0
18,4,1,8,18,0
18,4,6,0,18,0
18,5,0,0,18,0
18,5,5,3,18,0
18,6,1,0,18,0
18,7,3,0,18,0
18,7,5,0,18,0
19,0,0,0,19,0
19,2,6,5,19,0
19,5,3,0,19,0
19,6,2,0,19,0
19,7,1,0,19,0
20,0,6,3,20,0
20,2,2,3,20,0
20,2,7,0,20,0
20,3,1,0,20,0
20,3,7,5,20,0
20,5,4,0,20,0
20,5,5,0,20,0
20,6,1,0,20,0
20,6,4,0,20,0
20,6,6,0,20,0
20,7,3,0,20,0
20,7,6,0,20,0
21,0,2,0,21,0
21,1,6,0,21,0
21,2,1,0,21,0
21,2,6,3,21,0
21,3,4,0,21,0
21,4,1,3,21,0
21,4,2,0,21,0
21,4,6,0,21,0
21,6,2,0,21,0
21,7,5,0,21,0
21,7,7,0,21,0
22,4,2,0,22,0
22,7,0,0,22,0
23,0,4,0,23,0
23,2,0,0,23,0
23,3,7,0,23,0
23,4,5,0,23,0
23,5,4,0,23,0
23,5,7,0,23,0
23,6,3,0,23,0
23,6,5,0,23,0
23,7,1,0,23,0
23,7,4,0,23,0
24,0,1,0,0,1
24,0,3,0,0,1
24,2,4,0,0,1
24,2,5,0,0,1
24,4,1,0,0,1
24,4,2,0,0,1
24,5,1,0,0,1
24,6,7,0,0,1
24,7,0,0,0,1
25,0,0,3,1,1
25,0,5,3,1,1
25,1,2,3,1,1
25,3,2,3,1,1
25,3,5,5,1,1
25,4,0,0,1,1
25,4,1,0,1,1
25,4,5,3,1,1
25,5,2,0,1,1
25,5,3,0,1,1
25,5,6,17,1,1
25,7,5,0,1,1
26,1,7,27,2,1
26,3,0,0,2,1
26,3,6,14,2,1
26,5,3,3,2,1
26,5,5,24,2,1
26,6,1,0,2,1
26,6,6,0,2,1
26,7,1,0,2,1
27,4,6,14,3,1
27,6,2,0,3,1
27,6,3,0,3,1
28,0,5,363,4,1
28,1,0,0,4,1
28,1,6,101,4,1
28,2,0,0,4,1
28,2,1,0,4,1
28,3,5,254,4,1
28,4,2,0,4,1
28,5,4,11,4,1
28,6,4,0,4,1
29,0,4,188,5,1
29,2,6,133,5,1
29,3,1,5,5,1
29,3,6,90,5,1
29,6,3,3,5,1
29,6,6,11,5,1
30,0,6,74,6,1
30,1,6,60,6,1
30,1,7,114,6,1
30,2,3,194,6,1
30,4,3,11,6,1
30,6,1,0,6,1
30,7,4,5,6,1
31,0,4,51,7,1
31,1,4,96,7,1
31,1,5,263,7,1
31,4,0,0,7,1
31,4,4,82,7,1
31,4,5,44,7,1
31,7,2,0,7,1
31,7,5,14,7,1
31,7,6,41,7,1
31,7,7,5,7,1
32,0,1,14,8,1
32,0,3,164,8,1
32,0,4,104,8,1
32,0,6,99,8,1
32,1,5,58,8,1
32,2,0,0,8,1
32,2,2,55,8,1
32,2,5,99,8,1
32,2,6,147,8,1
32,2,7,131,8,1
32,3,7,30,8,1
32,4,4,44,8,1
32,6,0,0,8,1
32,6,5,22,8,1
32,7,1,0,8,1
32,7,3,5,8,1
33,2,3,183,9,1
33,2,6,150,9,1
33,3,6,49,9,1
33,4,5,87,9,1
33,4,7,51,9,1
33,7,5,11,9,1
33,7,6,3,9,1
34,0,2,68,10,1
34,1,5,218,10,1
34,3,1,0,10,1
34,3,4,55,10,1
34,4,2,0,10,1
34,6,5,22,10,1
35,1,2,36,11,1
35,2,0,0,11,1
35,2,6,660,11,1
35,3,1,5,11,1
35,4,1,24,11,1
35,5,3,8,11,1
35,6,3,0,11,1
35,6,7,5,11,1
35,7,4,14,11,1
36,0,0,3,12,1
36,0,1,30,12,1
36,2,2,27,12,1
36,2,3,87,12,1
36,2,5,434,12,1
36,5,0,0,12,1
36,5,3,0,12,1
36,7,0,0,12,1
37,1,3,112,13,1
37,1,4,51,13,1
37,2,2,58,13,1
37,3,7,71,13,1
37,4,3,24,13,1
37,4,7,22,13,1
37,5,2,5,13,1
37,5,7,11,13,1
37,7,3,0,13,1
38,1,0,0,14,1
38,3,1,5,14,1
38,4,1,24,14,1
38,4,3,46,14,1
38,4,4,24,14,1
38,5,4,33,14,1
38,6,5,36,14,1
39,0,0,11,15,1
39,1,1,5,15,1
39,1,2,24,15,1
39,2,2,27,15,1
39,3,2,3,15,1
39,5,3,3,15,1
39,5,7,19,15,1
39,6,1,0,15,1
39,7,6,5,15,1
40,0,5,126,16,1
40,1,2,14,16,1
40,1,5,71,16,1
40,2,5,71,16,1
40,3,4,46,16,1
40,3,7,22,16,1
40,4,7,8,16,1
40,6,0,0,16,1
40,6,1,0,16,1
40,6,6,5,16,1
41,0,6,49,17,1
41,1,1,19,17,1
41,1,5,22,17,1
41,2,2,11,17,1
41,5,1,0,17,1
41,7,3,0,17,1
41,7,6,0,17,1
42,0,3,40,18,1
42,2,2,14,18,1
42,2,4,14,18,1
42,3,4,25,18,1
42,4,1,9,18,1
42,6,4,3,18,1
42,7,0,0,18,1
42,7,7,3,18,1
43,0,3,20,19,1
43,0,5,18,19,1
43,1,0,0,19,1
43,1,1,0,19,1
43,1,3,34,19,1
43,2,2,9,19,1
43,2,5,14,19,1
43,2,6,20,19,1
43,4,3,80,19,1
43,6,6,11,19,1
43,7,4,0,19,1
44,0,0,0,20,1
44,0,3,0,20,1
44,0,4,6,20,1
44,0,7,14,20,1
44,2,0,0,20,1
44,2,3,9,20,1
44,4,0,0,20,1
44,5,7,0,20,1
44,6,1,0,20,1
45,0,3,0,21,1
45,3,2,3,21,1
45,3,7,0,21,1
45,4,6,0,21,1
45,4,7,0,21,1
45,5,6,0,21,1
45,6,4,0,21,1
46,0,1,0,22,1
46,0,7,0,22,1
46,1,0,0,22,1
46,2,1,0,22,1
46,2,3,0,22,1
46,2,5,0,22,1
46,2,6,3,22,1
46,3,0,20,22,1
46,3,4,3,22,1
47,0,0,0,23,1
47,1,2,0,23,1
47,1,6,0,23,1
47,3,4,0,23,1
47,3,5,0,23,1
47,6,0,0,23,1
47,6,7,0,23,1
48,2,5,0,0,2
48,4,5,3,0,2
48,5,2,0,0,2
48,5,4,0,0,2
48,6,0,0,0,2
49,1,7,0,1,2
49,2,6,3,1,2
49,4,5,0,1,2
49,4,7,3,1,2
49,5,0,0,1,2
49,6,4,3,1,2
50,3,1,9,2,2
50,5,2,0,2,2
50,5,5,18,2,2
50,7,1,0,2,2
50,7,6,29,2,2
51,1,2,97,3,2
51,2,0,3,3,2
51,2,3,444,3,2
51,2,4,326,3,2
51,2,5,639,3,2
51,2,6,221,3,2
51,5,7,158,3,2
51,6,7,32,3,2
51,7,4,83,3,2
52,0,0,23,4,2
52,0,3,387,4,2
52,1,4,249,4,2
52,2,4,674,4,2
52,3,5,269,4,2
52,3,7,149,4,2
52,6,2,0,4,2
52,6,4,49,4,2
53,1,4,135,5,2
53,2,0,0,5,2
53,3,2,3,5,2
53,3,7,221,5,2
53,4,0,3,5,2
53,4,3,52,5,2
53,4,6,54,5,2
53,5,0,0,5,2
53,5,4,32,5,2
53,6,3,34,5,2
53,7,1,0,5,2
53,7,6,0,5,2
53,7,7,9,5,2
54,0,0,11,6,2
54,0,2,57,6,2
54,0,3,195,6,2
54,2,2,37,6,2
54,2,3,315,6,2
54,3,1,3,6,2
54,4,4,75,6,2
54,5,4,9,6,2
54,6,2,0,6,2
54,7,4,0,6,2
55,1,7,263,7,2
55,5,3,11,7,2
55,6,6,57,7,2
55,7,1,0,7,2
55,7,2,0,7,2
56,0,0,3,8,2
56,0,7,95,8,2
56,2,4,100,8,2
56,3,4,115,8,2
56,4,7,92,8,2
56,5,0,0,8,2
56,6,3,6,8,2
56,6,7,18,8,2
56,7,1,0,8,2
56,7,7,20,8,2
57,1,1,3,9,2
57,1,7,143,9,2
57,2,4,23,9,2
57,2,6,276,9,2
57,3,0,3,9,2
57,3,3,75,9,2
57,3,4,68,9,2
57,4,2,0,9,2
57,5,3,138,9,2
57,6,3,18,9,2
57,7,1,0,9,2
57,7,3,3,9,2
57,7,4,3,9,2
58,0,2,54,10,2
58,1,2,49,10,2
58,1,6,650,10,2
58,2,4,175,10,2
58,3,1,11,10,2
58,3,6,430,10,2
58,4,0,3,10,2
58,4,4,68,10,2
58,4,5,195,10,2
58,4,7,25,10,2
58,5,1,43,10,2
