time,row,column,value
0,0,3,-1
0,0,4,-1
0,0,5,-1
0,0,6,-1
0,1,0,-1
0,1,1,-1
0,1,2,-1
0,1,6,-1
0,1,7,-1
0,2,0,-1
0,2,1,-1
0,2,6,-1
0,3,4,-1
0,3,6,-1
0,3,7,-1
0,4,2,-1
0,4,3,-1
0,4,7,-1
0,6,3,-1
0,6,7,-1
0,7,0,-1
0,7,1,-1
0,7,7,-1
1,0,2,-1
1,0,7,-1
1,1,5,-1
1,2,0,-1
1,2,2,-1
1,2,5,-1
1,2,7,-1
1,3,0,-1
1,3,2,-1
1,3,3,-1
1,3,5,-1
1,3,7,-1
1,4,7,-1
1,5,6,-1
1,5,7,-1
1,6,0,-1
1,6,1,-1
1,6,3,-1
1,6,5,-1
1,6,6,-1
1,7,3,-1
1,7,5,-1
1,7,6,-1
1,7,7,-1
2,0,1,-1
2,0,5,-1
2,0,7,-1
2,1,2,-1
2,1,7,-1
2,2,1,-1
2,2,4,-1
2,3,0,-1
2,3,6,-1
2,4,1,-1
2,4,3,-1
2,4,6,-1
2,5,2,-1
2,5,7,-1
2,6,3,-1
2,6,5,-1
2,6,7,-1
2,7,0,-1
2,7,1,-1
2,7,5,-1
2,7,7,-1
3,0,0,-1
3,0,3,-1
3,0,5,-1
3,0,6,-1
3,1,0,-1
3,1,3,-1
3,1,4,-1
3,1,5,-1
3,1,7,-1
3,2,3,-1
3,2,5,-1
3,3,3,-1
3,4,0,-1
3,4,4,-1
3,5,5,-1
3,5,6,-1
3,6,0,-1
3,6,1,-1
3,6,4,-1
3,6,5,-1
3,6,7,-1
3,7,0,-1
3,7,1,-1
4,0,0,-1
4,0,2,-1
4,1,0,-1
4,1,5,-1
4,2,2,-1
4,2,5,-1
4,3,0,-1
4,3,7,-1
4,4,1,-1
4,4,3,-1
4,4,6,-1
4,5,0,-1
4,5,1,-1
4,5,4,-1
4,5,5,-1
4,6,1,-1
4,6,2,-1
4,6,3,-1
4,6,4,-1
4,7,1,-1
4,7,2,-1
4,7,3,-1
4,7,4,-1
4,7,5,-1
5,0,0,-1
5,0,7,-1
5,1,0,-1
5,1,1,-1
5,1,3,-1
5,1,4,-1
5,1,5,-1
5,1,6,-1
5,1,7,-1
5,2,3,-1
5,2,6,-1
5,2,7,-1
5,3,3,-1
5,3,6,-1
5,4,1,-1
5,4,6,-1
5,5,2,-1
5,5,3,-1
5,5,5,-1
5,6,0,-1
5,6,1,-1
5,6,2,-1
5,6,6,-1
5,7,0,-1
5,7,3,-1
5,7,5,-1
5,7,6,-1
6,0,0,-1
6,1,3,-1
6,1,4,-1
6,1,7,-1
6,2,1,-1
6,2,3,-1
6,2,7,-1
6,3,1,-1
6,3,2,-1
6,3,3,-1
6,3,5,-1
6,3,6,-1
6,3,7,-1
6,4,0,-1
6,4,5,-1
6,4,6,-1
6,5,0,-1
6,5,2,-1
6,5,3,-1
6,5,4,-1
6,5,5,-1
6,6,3,-1
6,6,5,-1
6,6,6,-1
6,7,2,-1
6,7,3,-1
6,7,5,-1
6,7,6,-1
7,1,0,-1
7,1,6,-1
7,1,7,-1
7,2,1,-1
7,2,2,-1
7,2,5,-1
7,3,0,-1
7,3,3,-1
7,3,4,-1
7,3,7,-1
7,4,2,-1
7,4,3,-1
7,5,0,-1
7,5,1,-1
7,5,4,-1
7,5,7,-1
7,6,1,-1
7,6,2,-1
7,6,3,-1
7,6,7,-1
7,7,1,-1
7,7,3,-1
7,7,7,-1
8,0,3,-1
8,0,4,-1
8,0,6,-1
8,1,1,-1
8,1,2,-1
8,1,3,-1
8,1,4,-1
8,1,5,-1
8,2,4,-1
8,2,5,-1
8,3,1,-1
8,3,2,-1
8,3,5,-1
8,3,7,-1
8,4,2,-1
8,4,3,-1
8,4,4,-1
8,4,5,-1
8,4,7,-1
8,5,0,-1
8,5,4,-1
8,5,6,-1
8,6,2,-1
8,6,3,-1
8,6,4,-1
8,6,7,-1
8,7,2,-1
8,7,4,-1
9,0,5,-1
9,1,0,-1
9,1,3,-1
9,1,5,-1
9,1,6,-1
9,2,2,-1
9,2,5,-1
9,3,6,-1
9,4,7,-1
9,5,1,-1
9,5,2,-1
9,5,4,-1
9,5,5,-1
9,6,1,-1
9,6,5,-1
9,6,6,-1
9,6,7,-1
9,7,2,-1
9,7,5,-1
9,7,6,-1
9,7,7,-1
10,0,0,-1
10,0,1,-1
10,0,2,-1
10,1,1,-1
10,1,5,-1
10,2,2,-1
10,2,3,-1
10,2,4,-1
10,2,5,-1
10,2,7,-1
10,3,2,-1
10,3,7,-1
10,4,7,-1
10,5,2,-1
10,5,5,-1
10,5,6,-1
10,5,7,-1
10,6,5,-1
10,6,7,-1
10,7,1,-1
11,0,0,-1
11,0,2,-1
11,0,7,-1
11,1,2,-1
11,1,3,-1
11,1,4,-1
11,2,0,-1
11,2,1,-1
11,2,7,-1
11,3,2,-1
11,4,1,-1
11,4,7,-1
11,5,5,-1
11,5,6,-1
11,6,0,-1
11,6,1,-1
11,6,2,-1
11,6,5,-1
11,7,0,-1
11,7,1,-1
11,7,4,-1
11,7,5,-1
11,7,6,-1
12,0,2,-1
12,0,3,-1
12,0,7,-1
12,1,0,-1
12,1,2,-1
12,1,3,-1
12,1,4,-1
12,2,0,-1
12,2,4,-1
12,2,5,-1
12,2,7,-1
12,3,0,-1
12,3,4,-1
12,3,5,-1
12,3,6,-1
12,3,7,-1
12,4,7,-1
12,5,2,-1
12,5,3,-1
12,5,4,-1
12,5,5,-1
12,5,6,-1
12,6,7,-1
12,7,0,-1
12,7,1,-1
12,7,5,-1
13,0,0,-1
13,0,3,-1
13,1,6,-1
13,1,7,-1
13,2,1,-1
13,2,3,-1
13,2,4,-1
13,2,7,-1
13,3,0,-1
13,4,1,-1
13,4,2,-1
13,4,3,-1
13,4,6,-1
13,4,7,-1
13,5,2,-1
13,5,4,-1
13,5,6,-1
13,5,7,-1
13,6,1,-1
13,6,4,-1
13,6,5,-1
13,7,0,-1
13,7,4,-1
14,1,1,-1
14,1,2,-1
14,1,4,-1
14,1,6,-1
14,1,7,-1
14,3,5,-1
14,4,1,-1
14,4,2,-1
14,4,7,-1
14,5,0,-1
14,5,2,-1
14,5,5,-1
14,5,6,-1
14,5,7,-1
14,6,4,-1
14,7,0,-1
14,7,4,-1
14,7,6,-1
15,0,0,-1
15,0,2,-1
15,1,2,-1
15,1,7,-1
15,2,4,-1
15,2,7,-1
15,3,4,-1
15,3,5,-1
15,4,6,-1
15,5,1,-1
15,5,2,-1
15,5,4,-1
15,6,1,-1
15,6,2,-1
15,6,6,-1
15,6,7,-1
15,7,2,-1
16,0,4,-1
16,0,6,-1
16,0,7,-1
16,2,1,-1
16,2,3,-1
16,2,4,-1
16,2,7,-1
16,3,0,-1
16,3,2,-1
16,3,3,-1
16,3,6,-1
16,3,7,-1
16,4,5,-1
16,4,7,-1
16,5,3,-1
16,5,6,-1
16,5,7,-1
16,6,2,-1
16,6,3,-1
16,6,4,-1
16,7,2,-1
16,7,3,-1
17,0,4,-1
17,0,7,-1
17,1,0,-1
17,1,1,-1
17,1,7,-1
17,2,3,-1
17,2,4,-1
17,2,5,-1
17,2,7,-1
17,3,0,-1
17,3,4,-1
17,3,5,-1
17,4,0,-1
17,4,3,-1
17,4,6,-1
17,4,7,-1
17,5,0,-1
17,5,4,-1
17,5,5,-1
17,5,7,-1
17,6,6,-1
17,7,0,-1
17,7,1,-1
17,7,3,-1
17,7,5,-1
17,7,6,-1
18,0,4,-1
18,0,5,-1
18,1,7,-1
18,2,0,-1
18,3,2,-1
18,3,3,-1
18,3,5,-1
18,3,7,-1
18,4,0,-1
18,4,1,-1
18,4,4,-1
18,5,2,-1
18,5,4,-1
18,5,7,-1
18,6,0,-1
18,6,3,-1
18,6,6,-1
18,6,7,-1
18,7,7,-1
19,0,7,-1
19,1,2,-1
19,1,5,-1
19,1,6,-1
19,2,3,-1
19,2,4,-1
19,2,7,-1
19,3,0,-1
19,3,1,-1
19,3,2,-1
19,3,3,-1
19,3,4,-1
19,3,5,-1
19,4,1,-1
19,4,6,-1
19,6,0,-1
19,6,3,-1
19,6,4,-1
19,6,7,-1
19,7,2,-1
19,7,5,-1
19,7,7,-1
20,0,0,-1
20,0,1,-1
20,0,2,-1
20,0,4,-1
20,0,5,-1
20,0,6,-1
20,1,3,-1
20,1,5,-1
20,2,2,-1
20,2,6,-1
20,3,0,-1
20,3,6,-1
20,3,7,-1
20,5,0,-1
20,5,3,-1
20,5,5,-1
20,5,7,-1
20,6,0,-1
20,6,1,-1
20,6,2,-1
20,6,3,-1
20,6,4,-1
20,6,6,-1
20,6,7,-1
20,7,1,-1
20,7,3,-1
20,7,4,-1
20,7,5,-1
21,0,3,-1
21,0,4,-1
21,2,1,-1
21,2,7,-1
21,3,1,-1
21,3,3,-1
21,3,5,-1
21,4,4,-1
21,5,0,-1
21,5,2,-1
21,6,4,-1
21,7,0,-1
21,7,3,-1
21,7,4,-1
21,7,7,-1
22,0,1,-1
22,0,2,-1
22,0,7,-1
22,1,4,-1
22,1,7,-1
22,2,1,-1
22,2,4,-1
22,2,6,-1
22,3,1,-1
22,3,3,-1
22,3,5,-1
22,4,1,-1
22,4,2,-1
22,4,5,-1
22,4,6,-1
22,5,0,-1
22,5,1,-1
22,5,3,-1
22,5,6,-1
22,6,5,-1
22,7,2,-1
22,7,3,-1
22,7,5,-1
23,0,0,-1
23,0,3,-1
23,0,4,-1
23,0,7,-1
23,1,4,-1
23,2,3,-1
23,2,7,-1
23,3,0,-1
23,3,1,-1
23,4,1,-1
23,4,4,-1
23,4,5,-1
23,4,7,-1
23,5,2,-1
23,5,3,-1
23,5,5,-1
23,5,7,-1
23,6,3,-1
23,6,5,-1
23,7,1,-1
23,7,2,-1
23,7,4,-1
23,7,5,-1
24,0,1,-1
24,1,0,-1
24,1,4,-1
24,1,6,-1
24,1,7,-1
24,2,3,-1
24,3,1,-1
24,3,2,-1
24,3,5,-1
24,3,7,-1
24,4,0,-1
24,4,3,-1
24,4,4,-1
24,5,1,-1
24,5,2,-1
24,5,3,-1
24,6,3,-1
24,7,3,-1
24,7,4,-1
25,0,4,-1
25,0,6,-1
25,1,2,-1
25,2,0,-1
25,2,1,-1
25,2,4,-1
25,2,7,-1
25,3,5,-1
25,4,1,-1
25,4,2,-1
25,4,5,-1
25,5,0,-1
25,5,3,-1
25,5,4,-1
25,6,0,-1
25,6,1,-1
25,6,2,-1
25,6,3,-1
25,6,7,-1
25,7,0,-1
25,7,1,-1
25,7,2,-1
25,7,6,-1
26,0,1,-1
26,0,2,-1
26,1,1,-1
26,1,2,-1
26,1,3,-1
26,1,7,-1
26,2,1,-1
26,2,2,-1
26,2,4,-1
26,2,5,-1
26,3,0,-1
26,3,3,-1
26,3,4,-1
26,3,5,-1
26,3,6,-1
26,4,1,-1
26,4,2,-1
26,4,4,-1
26,4,5,-1
26,4,6,-1
26,5,1,-1
26,5,2,-1
26,5,3,-1
26,5,5,-1
26,6,0,-1
26,6,2,-1
26,6,7,-1
26,7,1,-1
26,7,3,-1
26,7,5,-1
26,7,6,-1
27,0,1,-1
27,0,2,-1
27,0,4,-1
27,0,6,-1
27,0,7,-1
27,1,5,-1
27,2,0,-1
27,2,2,-1
27,2,4,-1
27,2,5,-1
27,3,0,-1
27,3,3,-1
27,3,5,-1
27,3,6,-1
27,4,0,-1
27,4,2,-1
27,5,2,-1
27,5,4,-1
27,5,7,-1
27,6,0,-1
27,6,5,-1
27,7,0,-1
28,0,0,-1
28,0,4,-1
28,0,5,-1
28,1,2,-1
28,1,4,-1
28,1,7,-1
28,2,0,-1
28,2,2,-1
28,3,3,-1
28,4,0,-1
28,4,4,-1
28,5,6,-1
28,5,7,-1
28,6,1,-1
28,6,2,-1
28,6,3,-1
28,6,7,-1
28,7,1,-1
28,7,3,-1
29,0,3,-1
29,0,4,-1
29,1,0,-1
29,1,3,-1
29,1,4,-1
29,1,5,-1
29,1,7,-1
29,2,0,-1
29,2,1,-1
29,2,4,-1
29,2,5,-1
29,3,0,-1
29,3,3,-1
29,3,6,-1
29,3,7,-1
29,4,1,-1
29,4,4,-1
29,5,1,-1
29,5,2,-1
29,5,7,-1
29,6,2,-1
29,7,2,-1
29,7,4,-1
29,7,5,-1
30,0,0,-1
30,0,4,-1
30,0,5,-1
30,0,6,-1
30,1,0,-1
30,1,1,-1
30,1,2,-1
30,1,7,-1
30,2,0,-1
30,2,6,-1
30,3,1,-1
30,3,2,-1
30,3,5,-1
30,3,6,-1
30,3,7,-1
30,4,3,-1
30,4,4,-1
30,4,7,-1
30,5,0,-1
30,5,1,-1
30,5,7,-1
30,6,2,-1
30,6,4,-1
30,6,7,-1
30,7,2,-1
30,7,7,-1
31,0,0,-1
31,0,4,-1
31,0,7,-1
31,1,1,-1
31,1,2,-1
31,1,5,-1
31,1,6,-1
31,2,0,-1
31,2,2,-1
31,2,7,-1
31,3,5,-1
31,4,3,-1
31,4,6,-1
31,5,2,-1
31,5,4,-1
31,5,5,-1
31,5,7,-1
31,6,0,-1
31,6,2,-1
31,7,0,-1
31,7,1,-1
31,7,2,-1
31,7,4,-1
31,7,7,-1
32,0,3,-1
32,0,4,-1
32,1,1,-1
32,1,2,-1
32,1,4,-1
32,1,6,-1
32,2,0,-1
32,2,3,-1
32,2,4,-1
32,2,5,-1
32,3,3,-1
32,4,4,-1
32,4,5,-1
32,4,7,-1
32,5,0,-1
32,5,1,-1
32,5,4,-1
32,5,7,-1
32,6,1,-1
32,6,2,-1
32,6,3,-1
32,6,4,-1
32,6,7,-1
32,7,3,-1
32,7,4,-1
32,7,5,-1
33,0,6,-1
33,0,7,-1
33,1,1,-1
33,1,3,-1
33,1,5,-1
33,1,6,-1
33,2,2,-1
33,3,0,-1
33,3,3,-1
33,3,4,-1
33,3,5,-1
33,4,3,-1
33,4,5,-1
33,4,6,-1
33,4,7,-1
33,5,2,-1
33,5,6,-1
33,6,0,-1
33,6,2,-1
33,6,5,-1
33,7,0,-1
33,7,2,-1
33,7,3,-1
33,7,5,-1
33,7,6,-1
34,0,1,-1
34,0,2,-1
34,0,6,-1
34,1,1,-1
34,1,2,-1
34,1,3,-1
34,1,5,-1
34,1,6,-1
34,2,1,-1
34,2,2,-1
34,2,3,-1
34,2,5,-1
34,2,6,-1
