time,row,column,value
338,3,7,33
487,4,7,8
228,4,2,0
33,7,1,0
512,3,5,15
395,0,4,0
665,6,6,12
155,2,3,139
571,5,5,261
497,1,0,8
714,7,7,13
699,1,0,0
606,7,5,0
596,2,2,44
586,3,2,0
719,6,7,35
70,3,5,427
386,0,5,160
22,5,7,22
192,3,4,40
294,4,6,9
35,2,6,441
163,1,2,51
352,0,7,98
318,3,1,6
562,1,6,0
216,0,6,47
44,7,7,29
502,3,0,0
648,1,6,82
665,6,7,39
705,1,3,212
422,2,0,7
717,5,0,0
296,3,3,15
479,1,7,111
19,0,4,270
81,0,4,73
302,0,3,83
184,3,0,7
155,4,5,59
118,2,2,40
428,0,1,12
137,6,3,129
9,4,2,0
73,5,3,0
596,2,7,247
28,4,1,3
281,2,2,14
212,7,7,0
376,4,5,57
201,1,7,0
68,4,4,94
265,4,6,29
265,7,2,0
7,1,4,0
607,2,6,11
477,2,6,276
520,6,3,15
672,1,6,897
413,0,0,0
626,5,1,0
13,7,2,0
68,0,1,6
9,5,6,51
68,2,7,274
308,5,2,0
95,4,2,6
226,1,1,0
473,7,7,0
537,0,1,0
649,3,7,63
54,5,6,3
291,0,3,0
646,0,6,164
655,0,7,20
179,1,7,0
629,5,4,37
583,2,0,0
23,7,6,0
122,1,6,7
172,1,1,4
287,7,3,0
394,7,1,0
640,5,0,0
364,7,6,0
126,1,5,7
388,5,2,23
317,3,3,20
496,5,4,36
255,1,5,80
452,5,4,20
206,0,4,68
86,0,4,98
436,3,4,53
582,2,3,27
24,0,2,23
145,2,0,0
248,6,3,0
669,1,4,165
479,5,2,0
389,1,2,11
160,1,4,48
128,5,3,87
468,0,1,0
569,2,2,184
375,6,0,0
671,0,2,12
485,4,3,45
322,5,5,6
326,1,7,148
249,1,6,14
717,3,5,324
275,0,7,5
328,3,1,0
326,3,5,42
325,7,2,0
183,3,5,31
55,2,7,6
509,7,5,9
332,2,7,109
239,5,0,0
430,5,4,39
104,3,1,0
464,5,1,0
552,5,5,184
58,1,5,681
104,7,0,0
223,5,7,0
292,1,4,9
403,6,1,0
178,0,2,0
670,5,5,235
154,3,1,0
538,3,3,0
371,0,4,0
731,1,3,141
250,3,7,5
259,4,1,5
317,5,6,10
491,7,5,0
262,0,2,22
122,0,0,0
101,7,0,0
368,1,2,0
479,2,3,172
386,5,7,18
62,3,0,12
325,6,5,10
93,5,6,63
366,0,6,11
326,7,0,0
419,6,4,0
669,7,0,0
548,2,7,65
10,5,1,3
652,0,2,51
174,7,6,12
420,4,3,12
464,0,2,0
396,7,4,0
495,6,5,22
394,4,7,0
287,4,5,56
133,4,5,163
498,2,5,173
403,7,3,0
25,5,2,3
728,4,2,0
505,1,3,129
601,7,1,0
724,6,3,73
446,0,5,13
302,5,3,15
362,1,1,7
168,4,6,24
249,1,5,0
667,2,3,408
271,1,4,0
95,1,3,98
119,2,4,10
674,5,5,86
15,6,0,0
345,7,0,0
150,3,4,7
384,4,3,268
591,1,6,132
251,3,2,14
600,3,4,149
293,0,6,15
575,5,6,419
680,0,3,21
607,0,0,0
599,6,6,17
171,2,5,0
704,2,5,212
171,0,4,0
186,6,6,0
218,5,7,21
499,1,5,167
172,5,1,0
240,7,4,0
393,1,2,7
171,1,1,0
561,2,3,10
526,4,3,76
